Could not open serial port
1 30.76 30 23.87 15018.3
2 29.53 30 20.71 15018.4
3 31.63 30 20.65 15018.4
1 30.76 30 23.87 15026.5
2 29.53 30 20.71 15026.6
3 31.8 30 20.83 15030.3
1 30.76 30 24.02 15038.8
2 29.53 30 20.71 15038.9
3 31.8 30 20.65 15039
1 30.76 30 24.2 15047
2 29.53 30 20.71 15047.1
3 31.8 30 20.65 15051
1 30.76 30 24.01 15054.9
2 29.53 30 20.71 15059
3 31.63 30 20.65 15059
1 30.76 30 24.01 15067.6
2 29.53 30 20.71 15067.6
3 31.63 30 20.82 15071.4
1 30.76 30 24.01 15075.6
2 29.53 30 20.71 15079.6
3 31.45 30 20.82 15079.6
1 30.76 30 24.01 15087.9
2 29.53 30 20.71 15088.1
3 31.63 30 20.99 15091.6
1 30.76 30 23.86 15096
2 29.53 30 20.71 15096.1
3 31.8 30 20.82 15099.9
1 30.76 30 24.38 15108.4
2 29.53 30 20.71 15108.4
3 31.8 30 20.64 15108.5
1 30.76 30 24.38 15116.5
2 29.53 30 20.71 15116.6
3 31.8 30 20.64 15120.5
1 30.76 30 24.57 15128.9
2 30.16 30 20.71 15129
3 31.8 30 20.64 15129.1
1 30.76 30 23.48 15137.2
2 30.16 30 20.71 15137.3
3 31.28 30 20.64 15141
1 30.76 30 23.86 15145.1
2 29.83 30 20.71 15149.1
3 31.63 30 21.16 15149.2
1 30.76 30 24.38 15157.7
2 29.83 30 20.71 15157.8
3 31.63 30 20.81 15161.3
1 30.76 30 24.19 15165.5
2 29.83 30 20.71 15169.7
3 31.63 30 20.81 15169.7
1 30.76 30 24.01 15178
2 29.83 30 20.71 15178.1
3 31.63 30 20.81 15178.2
1 30.76 30 24.56 15186.3
2 29.83 30 20.71 15190.1
3 31.63 30 20.81 15190.1
1 30.76 30 24.38 15198.6
2 29.83 30 20.71 15198.6
3 31.63 30 20.81 15198.7
1 30.76 30 23.86 15206.7
2 29.83 30 20.71 15210.7
3 31.63 30 20.8 15210.8
1 30.76 30 24.01 15214.7
2 29.83 30 20.71 15218.9
3 31.63 30 20.8 15219
1 30.76 30 24.01 15227.3
2 29.83 30 20.71 15227.4
3 31.63 30 20.8 15231.1
1 30.76 30 24.38 15235.2
2 29.83 30 20.71 15239.3
3 31.8 30 20.8 15239.4
1 30.76 30 24.19 15247.5
2 29.83 30 20.71 15247.6
3 31.63 30 20.62 15247.6
1 30.76 30 23.85 15255.7
2 29.83 30 20.71 15259.7
3 31.8 30 20.8 15259.7
1 30.76 30 24 15268.2
2 29.83 30 20.71 15268.3
3 31.98 30 20.62 15268.3
1 30.76 30 24 15276.3
2 29.83 30 20.71 15276.4
3 31.63 30 20.44 15280.1
1 30.76 30 24 15288.5
2 29.83 30 20.71 15288.6
3 31.45 30 20.8 15288.6
1 30.76 30 24.56 15296.8
2 29.7 30 20.71 15296.8
3 31.63 30 20.97 15300.6
1 30.76 30 24.19 15309
2 29.7 30 20.71 15309.1
3 31.8 30 20.79 15309.1
1 30.76 30 24 15317.4
2 29.7 30 20.71 15317.5
3 31.63 30 20.62 15321.2
1 30.76 30 24.19 15325.5
2 29.7 30 20.71 15329.4
3 31.8 30 20.79 15329.4
1 30.76 30 23.85 15337.8
2 29.7 30 20.71 15337.9
3 31.8 30 20.61 15341.6
1 30.76 30 24 15345.8
2 29.7 30 20.71 15345.9
3 31.45 30 20.61 15349.7
1 30.76 30 24 15358.1
2 30 30 20.71 15358.1
3 31.45 30 20.96 15358.2
1 30.76 30 24.18 15366.3
2 30 30 20.71 15366.3
3 31.45 30 20.96 15370.2
1 30.76 30 23.85 15378.8
2 30 30 20.71 15378.9
3 31.28 30 20.96 15378.9
1 30.76 30 23.85 15387
2 30 30 20.71 15387.1
3 31.98 30 21.13 15390.8
1 30.76 30 24 15394.9
2 30 30 20.71 15399
3 31.8 30 20.43 15399.1
1 30.76 30 24.55 15407.5
2 30 30 20.71 15407.6
3 31.8 30 20.6 15411.3
1 30.76 30 24 15415.3
2 30 30 20.71 15419.4
3 31.8 30 20.6 15419.5
1 30.76 30 23.99 15427.8
2 30 30 20.71 15427.9
3 31.8 30 20.6 15431.7
1 30.76 30 24.18 15436
2 30 30 20.71 15436
3 31.45 30 20.6 15439.9
1 30.76 30 24.18 15448.4
2 30 30 20.71 15448.5
3 31.63 30 20.95 15448.6
1 30.76 30 23.65 15456.6
2 30 30 20.71 15456.7
3 31.63 30 20.78 15460.4
1 30.76 30 24.18 15468.8
2 30 30 20.71 15468.9
3 31.63 30 20.77 15468.9
1 30.76 30 24.36 15477.2
2 30 30 20.71 15477.2
3 31.63 30 20.77 15480.8
1 30.76 30 23.99 15485.1
2 30 30 20.71 15489.2
3 31.63 30 20.77 15489.3
1 30.76 30 24.18 15497.6
2 30 30 20.71 15497.7
3 31.63 30 20.77 15501.5
1 30.76 30 23.84 15505.5
2 30 30 20.71 15509.6
3 31.63 30 20.77 15509.7
1 30.76 30 24.36 15518
2 30 30 20.71 15518.1
3 31.8 30 20.77 15518.2
1 30.76 30 24.55 15526.2
2 30 30 20.71 15526.3
3 31.63 30 20.59 15530
1 30.76 30 23.65 15538.5
2 30 30 20.71 15538.6
3 31.63 30 20.77 15538.7
1 30.76 30 23.99 15546.6
2 30 30 20.71 15546.6
3 31.63 30 20.77 15550.4
1 30.76 30 23.99 15554.6
2 30 30 20.71 15558.9
3 31.63 30 20.76 15559
1 30.76 30 23.99 15567.2
2 30 30 20.71 15567.3
3 31.63 30 20.76 15571
1 30.76 30 24.17 15575.3
2 30 30 20.71 15579.3
3 31.63 30 20.76 15579.4
1 30.76 30 24.17 15587.6
2 30 30 20.71 15587.7
3 31.63 30 20.76 15591.5
1 30.76 30 24.17 15595.6
2 30 30 20.71 15599.6
3 31.63 30 20.76 15599.7
1 30.76 30 24.17 15608.1
2 30 30 20.71 15608.2
3 31.8 30 20.76 15608.3
1 30.76 30 23.98 15616.2
2 30 30 20.71 15616.3
3 31.63 30 20.58 15620.2
1 30.76 30 23.98 15628.5
2 30 30 20.71 15628.6
3 31.63 30 20.76 15628.6
1 30.76 30 24.54 15637
2 30 30 20.71 15637.1
3 31.63 30 20.75 15640.6
1 30.76 30 23.83 15644.7
2 30 30 20.71 15649
3 31.45 30 20.75 15649
1 30.76 30 23.83 15657.4
2 30 30 20.71 15657.5
3 31.28 30 20.93 15661.1
1 30.76 30 24.17 15665.3
2 30 30 20.71 15669.6
3 31.63 30 21.1 15669.7
1 30.76 30 23.64 15677.7
2 30 30 20.71 15677.7
3 31.63 30 20.75 15681.4
1 30.76 30 23.98 15685.9
2 30 30 20.71 15685.9
3 31.8 30 20.75 15689.9
1 30.76 30 23.98 15698.2
2 30 30 20.71 15698.3
3 31.63 30 20.57 15698.3
1 30.76 30 24.53 15706.3
2 30 30 20.71 15706.4
3 31.63 30 20.75 15710.2
1 30.76 30 24.17 15718.6
2 30 30 20.71 15718.7
3 31.8 30 20.75 15718.7
1 30.76 30 23.83 15726.8
2 30 30 20.71 15726.8
3 31.63 30 20.57 15730.8
1 30.76 30 23.98 15734.9
2 30 30 20.71 15739
3 31.45 30 20.74 15739.1
1 30.76 30 23.83 15747.4
2 30 30 20.71 15747.4
3 31.63 30 20.92 15751.2
1 30.76 30 24.16 15755.5
2 30 30 20.71 15759.6
3 31.8 30 20.74 15759.6
1 30.76 30 24.16 15768.1
2 30 30 20.71 15768.2
3 31.8 30 20.56 15771.6
1 30.76 30 23.83 15775.8
2 30 30 20.71 15775.9
3 31.45 30 20.56 15779.7
1 30.76 30 23.82 15788.3
2 30 30 20.71 15788.4
3 31.45 30 20.91 15788.5
1 30.76 30 24.35 15796.4
2 30 30 20.71 15796.4
3 31.45 30 20.91 15800.3
1 30.76 30 24.16 15808.9
2 30 30 20.71 15809
3 31.63 30 20.91 15809.1
1 30.76 30 24.34 15816.9
2 30 30 20.71 15817
3 31.63 30 20.74 15820.7
1 30.76 30 24.53 15824.8
2 30 30 20.71 15829.1
3 31.63 30 20.73 15829.2
1 30.76 30 23.63 15837.5
2 30 30 20.71 15837.5
3 31.63 30 20.73 15841.4
1 30.76 30 23.97 15845.6
2 30 30 20.71 15849.8
3 31.63 30 20.73 15849.9
1 30.76 30 23.97 15858
2 30 30 20.71 15858.1
3 31.45 30 20.73 15858.2
1 30.76 30 23.97 15866
2 30 30 20.71 15866.1
3 31.45 30 20.91 15869.9
1 30.76 30 23.97 15878.4
2 30 30 20.71 15878.4
3 31.28 30 20.9 15878.4
1 30.76 30 23.97 15886.5
2 30 30 20.71 15886.6
3 31.45 30 21.08 15890.5
1 30.76 30 24.52 15894.8
2 30 30 20.71 15898.9
3 31.8 30 20.9 15899
1 30.76 30 24.16 15907
2 30 30 20.71 15907.1
3 31.8 30 20.55 15910.8
1 30.76 30 23.63 15915
2 30 30 20.71 15919.1
3 31.45 30 20.55 15919.2
1 30.76 30 24.6 15927.4
2 30 30 20.71 15927.5
3 31.45 30 20.9 15931.3
1 30.76 30 23.97 15935.9
2 30 30 20.71 15936
3 31.45 30 20.9 15939.7
1 30.76 30 23.97 15947.8
2 30 30 20.71 15948
3 31.63 30 20.9 15948
1 30.76 30 24.34 15956.3
2 30 30 20.71 15956.4
3 31.63 30 20.72 15960.2
1 30.76 30 23.82 15968.5
2 30 30 20.71 15968.7
3 31.63 30 20.72 15968.7
1 30.76 30 23.96 15976.6
2 30 30 20.71 15976.7
3 31.63 30 20.72 15980.5
1 30.76 30 23.96 15984.8
2 30 30 20.71 15989
3 31.63 30 20.72 15989.1
1 30.76 30 24.34 15997.2
2 30 30 20.71 15997.3
3 31.63 30 20.72 16000.9
1 30.76 30 24.6 16005.2
2 30 30 20.71 16009.4
3 31.63 30 20.71 16009.4
1 30.76 30 23.96 16017.8
2 30 30 20.71 16017.9
3 31.63 30 20.71 16021.6
1 30.76 30 23.81 16025.9
2 30 30 20.71 16026
3 31.63 30 20.71 16029.9
1 30.76 30 24.15 16038
2 30 30 20.71 16038.1
3 31.63 30 20.71 16038.2
1 30.76 30 23.81 16046.3
2 30 30 20.71 16046.4
3 31.63 30 20.71 16050.3
1 30.76 30 23.81 16054.2
2 30 30 20.71 16058.4
3 31.45 30 20.71 16058.4
1 30.76 30 23.96 16066.8
2 29.83 30 20.71 16066.8
3 31.45 30 20.88 16070.7
1 30.76 30 23.96 16074.8
2 29.83 30 20.71 16079
3 31.28 30 20.88 16079
1 30.76 30 24.15 16087.4
2 29.83 30 20.71 16087.5
3 31.63 30 21.06 16091.3
1 30.76 30 23.81 16095.3
2 29.83 30 20.71 16099.4
3 31.8 30 20.71 16099.4
1 30.76 30 24.33 16107.9
2 29.83 30 20.71 16107.9
3 31.63 30 20.53 16108
1 30.76 30 23.96 16115.8
2 29.83 30 20.71 16120
3 31.45 30 20.7 16120.1
1 30.76 30 24.59 16128.3
2 29.83 30 20.71 16128.4
3 31.63 30 20.88 16128.5
1 30.76 30 23.81 16136.5
2 29.83 30 20.71 16136.6
3 31.8 30 20.7 16140.3
1 30.76 30 23.96 16148.6
2 29.83 30 20.71 16148.6
3 31.63 30 20.52 16148.6
1 30.76 30 23.81 16157
2 29.83 30 20.71 16157
3 31.28 30 20.7 16160.8
1 30.76 30 23.95 16164.9
2 29.83 30 20.71 16169
3 31.45 30 21.05 16169.1
1 30.76 30 23.95 16177.5
2 30 30 20.71 16177.6
3 31.98 30 20.87 16181.3
1 30.76 30 23.95 16185.7
2 30 30 20.71 16189.5
3 31.63 30 20.34 16189.5
1 30.76 30 24.59 16198
2 30 30 20.71 16198
3 31.45 30 20.69 16198
1 30.76 30 23.95 16205.9
2 30 30 20.71 16210
3 31.45 30 20.87 16210
1 30.76 30 24.32 16218.3
2 30 30 20.71 16218.3
3 31.63 30 20.87 16218.4
1 30.76 30 24.51 16226.6
2 29.7 30 20.71 16226.8
3 31.63 30 20.69 16230.2
1 30.76 30 24.14 16238.8
2 29.53 30 20.71 16238.9
3 31.8 30 20.69 16238.9
1 30.76 30 23.95 16247.1
2 29.53 30 20.71 16247.3
3 31.63 30 20.51 16250.9
1 30.76 30 23.61 16255.1
2 30 30 20.71 16259.2
3 31.45 30 20.69 16259.3
1 30.76 30 24.14 16267.6
2 30 30 20.71 16267.7
3 31.63 30 20.86 16271.4
1 30.76 30 24.14 16275.7
2 30 30 20.71 16279.8
3 31.8 30 20.69 16279.9
1 30.76 30 23.8 16288
2 30 30 20.71 16288.2
3 31.45 30 20.51 16288.3
1 30.76 30 24.13 16296
2 30 30 20.71 16296
3 31.45 30 20.86 16300.2
1 30.76 30 23.8 16308.4
2 30 30 20.71 16308.4
3 31.45 30 20.86 16308.5
1 30.76 30 24.5 16316.6
2 30 30 20.71 16316.7
3 31.63 30 20.86 16320.6
1 30.76 30 23.95 16324.7
2 30 30 20.71 16328.7
3 31.63 30 20.68 16328.8
1 30.76 30 24.5 16337.2
2 30 30 20.71 16337.3
3 31.63 30 20.68 16341
1 30.76 30 23.95 16345.3
2 30 30 20.71 16349.3
3 31.63 30 20.68 16349.3
1 30.76 30 24.13 16357.7
2 30 30 20.71 16357.8
3 31.63 30 20.68 16361.5
1 30.76 30 23.94 16365.8
2 30 30 20.71 16369.7
3 31.63 30 20.68 16369.8
1 30.76 30 23.79 16378.1
2 30 30 20.71 16378.2
3 31.63 30 20.67 16378.2
1 30.76 30 24.13 16386.3
2 30 30 20.71 16386.4
3 31.63 30 20.67 16390.2
1 30.76 30 23.79 16398.6
2 30 30 20.84 16398.6
3 31.45 30 20.67 16398.7
1 30.76 30 24.31 16406.7
2 30 30 20.71 16406.8
3 31.8 30 20.85 16410.8
1 30.76 30 23.79 16414.8
2 30 30 20.71 16418.8
3 31.63 30 20.49 16418.8
1 30.76 30 24.57 16427.1
2 30 30 20.71 16427.2
3 31.63 30 20.67 16427.2
1 30.76 30 24.13 16435.2
2 30 30 20.71 16439.4
3 31.63 30 20.67 16439.5
1 30.76 30 24.13 16447.7
2 30 30 20.71 16447.8
3 31.63 30 20.67 16447.8
1 30.76 30 23.6 16455.8
2 30 30 20.71 16455.9
3 31.63 30 20.67 16459.7
1 30.76 30 24.13 16468.3
2 29.83 30 20.71 16468.3
3 31.63 30 20.66 16468.4
1 30.76 30 24.13 16476.4
2 29.83 30 20.71 16480.3
3 31.8 30 20.66 16480.4
1 30.76 30 23.94 16484.4
2 29.83 30 20.84 16488.5
3 31.45 30 20.49 16488.5
1 30.76 30 23.79 16497
2 29.83 30 20.71 16497
3 31.28 30 20.84 16500.8
1 30.76 30 24.57 16509.1
2 29.83 30 20.71 16509.1
3 31.8 30 21.01 16509.1
1 30.76 30 23.94 16517.3
2 29.83 30 20.71 16517.3
3 31.63 30 20.48 16517.4
1 30.76 30 24.49 16525.4
2 29.53 30 20.71 16529.4
3 31.45 30 20.66 16529.4
1 30.76 30 24.49 16537.8
2 29.37 30 20.71 16537.9
3 31.45 30 20.83 16537.9
1 30.76 30 24.12 16545.9
2 29.37 30 20.84 16546
3 31.8 30 20.83 16549.8
1 30.76 30 24.49 16558.3
2 29.37 30 20.71 16558.4
3 31.63 30 20.48 16558.4
1 30.76 30 23.79 16566.4
2 29.37 30 20.71 16566.4
3 31.8 30 20.65 16570.3
1 30.76 30 24.31 16574.5
2 30 30 20.71 16578.6
3 31.45 30 20.48 16578.7
1 30.76 30 23.93 16587.1
2 29.53 30 20.71 16587.2
3 31.28 30 20.83 16590.8
1 30.76 30 24.49 16594.9
2 29.7 30 20.71 16599
3 31.63 30 21 16599.1
1 30.76 30 23.93 16607.4
2 29.7 30 20.71 16607.5
3 31.63 30 20.65 16607.5
1 30.76 30 24.57 16615.5
2 29.7 30 20.84 16620.1
3 31.45 30 20.65 16620.3
1 30.76 30 24.12 16628
2 29.7 30 21.17 16628.1
3 31.45 30 20.82 16628.1
1 30.76 30 24.12 16636
2 29.7 30 20.71 16636.1
3 31.8 30 20.82 16639.9
1 30.76 30 24.57 16648.2
2 29.7 30 20.71 16648.3
3 31.45 30 20.47 16648.3
1 30.76 30 23.78 16656.4
2 29.7 30 20.71 16656.5
3 31.45 30 20.82 16660.4
1 30.76 30 24.49 16668.7
2 29.7 30 20.71 16668.8
3 31.45 30 20.82 16668.8
1 30.76 30 24.49 16677.1
2 29.7 30 20.71 16677.1
3 31.45 30 20.82 16677.2
1 30.76 30 24.3 16685.1
2 29.7 30 20.71 16689.1
3 31.28 30 20.82 16689.1
1 30.76 30 23.93 16697.5
2 29.7 30 20.71 16697.6
3 31.63 30 20.99 16701.3
1 30.76 30 24.56 16705.7
2 29.7 30 21.01 16705.8
3 31.8 30 20.64 16709.8
1 30.76 30 23.59 16717.9
2 29.7 30 20.71 16718
3 31.28 30 20.46 16718
1 30.76 30 23.59 16726.4
2 29.7 30 20.71 16726.5
3 31.63 30 20.99 16730
1 30.76 30 24.56 16738.5
2 29.83 30 20.71 16738.6
3 31.45 30 20.64 16738.6
1 30.76 30 23.93 16746.6
2 29.2 30 20.71 16746.6
3 31.45 30 20.81 16750.5
1 30.76 30 24.56 16754.8
2 29.2 30 21.01 16758.8
3 31.63 30 20.81 16758.8
1 30.76 30 23.78 16767.2
2 29.2 30 20.71 16767.3
3 31.8 30 20.63 16767.4
1 30.76 30 24.3 16775.2
2 29.2 30 20.71 16779.3
3 31.63 30 20.45 16779.4
1 30.76 30 24.3 16787.6
2 29.2 30 20.71 16787.7
3 31.45 30 20.63 16787.7
1 30.76 30 24.11 16795.9
2 29.2 30 20.71 16799.7
3 31.45 30 20.8 16799.8
1 30.76 30 24.11 16808.1
2 29.7 30 20.71 16808.2
3 31.45 30 20.8 16808.3
1 30.76 30 24.56 16816.4
2 29.37 30 20.71 16816.5
3 31.45 30 20.8 16820.1
1 30.76 30 24.11 16828.5
2 29.37 30 20.84 16828.6
3 31.28 30 20.8 16828.7
1 30.76 30 24.48 16836.9
2 28.88 30 20.84 16837
3 31.63 30 20.98 16840.7
1 30.76 30 24.56 16844.9
2 29.83 30 20.71 16849.2
3 31.45 30 20.62 16849.2
1 30.76 30 24.56 16857.2
2 29.83 30 20.71 16857.2
3 31.8 30 20.8 16857.3
1 30.76 30 24.56 16865.4
2 29.83 30 20.71 16869.3
3 31.63 30 20.45 16869.5
1 30.76 30 23.77 16877.7
2 30 30 20.71 16877.8
3 31.63 30 20.62 16877.8
1 30.76 30 24.3 16885.8
2 30 30 20.71 16885.9
3 31.28 30 20.62 16889.8
1 30.76 30 23.92 16898.2
2 30 30 21.33 16898.2
3 31.45 30 20.97 16898.2
1 30.76 30 24.56 16906.4
2 30 30 20.71 16906.5
3 31.63 30 20.79 16910.3
1 30.76 30 23.58 16914.5
2 30 30 20.71 16918.5
3 31.45 30 20.62 16918.5
1 30.76 30 24.55 16926.9
2 30 30 20.85 16926.9
3 31.63 30 20.79 16927
1 30.76 30 24.55 16934.9
2 30 30 21.17 16939
3 31.63 30 20.62 16939.1
1 30.76 30 24.11 16947.3
2 29.7 30 20.71 16947.3
3 31.45 30 20.61 16951.1
1 30.76 30 24.55 16955.4
2 29.53 30 20.71 16955.5
3 31.63 30 20.79 16959.4
1 30.76 30 23.92 16967.8
2 29.53 30 20.71 16967.8
3 31.63 30 20.61 16967.8
1 30.76 30 23.92 16976.1
2 29.53 30 20.71 16976.2
3 31.63 30 20.61 16979.9
1 30.76 30 23.92 16988.4
2 29.53 30 20.71 16988.5
3 31.45 30 20.61 16988.5
1 30.76 30 23.58 16996.4
2 29.53 30 20.71 16996.5
3 31.45 30 20.78 17000.3
1 30.76 30 24.11 17008.9
2 29.53 30 20.85 17009
3 31.8 30 20.78 17009.1
1 30.76 30 24.55 17017
2 29.53 30 20.85 17017.1
3 31.45 30 20.43 17021
1 30.76 30 23.77 17025.1
2 29.53 30 20.71 17029.1
3 31.45 30 20.78 17029.2
1 30.76 30 24.55 17037.8
2 29.53 30 20.71 17037.9
3 31.45 30 20.78 17038
1 30.76 30 24.29 17045.5
2 29.53 30 21.01 17049.6
3 31.45 30 20.78 17049.6
1 30.76 30 24.29 17057.9
2 29.53 30 21.01 17057.9
3 31.45 30 20.78 17058
1 30.76 30 24.55 17066.1
2 29.53 30 20.71 17066.2
3 31.8 30 20.78 17070
1 30.76 30 23.92 17078.5
2 29.53 30 20.71 17078.6
3 31.45 30 20.42 17078.7
1 30.76 30 23.77 17086.6
2 29.53 30 20.71 17086.6
3 31.45 30 20.78 17090.5
1 30.76 30 24.1 17094.9
2 29.53 30 20.85 17098.8
3 31.1 30 20.77 17098.8
1 30.76 30 24.29 17107.1
2 29.53 30 20.71 17107.2
3 31.28 30 21.12 17107.2
1 30.76 30 23.92 17115.3
2 29.53 30 20.71 17119.4
3 31.28 30 20.95 17119.6
1 30.76 30 24.55 17127.6
2 29.53 30 20.71 17127.6
3 31.45 30 20.95 17127.7
1 30.76 30 23.58 17135.7
2 29.53 30 20.71 17135.7
3 31.63 30 20.77 17139.8
1 30.76 30 24.55 17148
2 29.53 30 20.71 17148.1
3 31.63 30 20.59 17148.2
1 30.76 30 24.47 17156.3
2 29.53 30 21.01 17156.4
3 31.45 30 20.59 17160.3
1 30.76 30 24.29 17164.4
2 29.53 30 20.72 17168.5
3 31.63 30 20.77 17168.6
1 30.76 30 23.76 17176.8
2 29.53 30 20.72 17176.8
3 31.63 30 20.59 17180.5
1 30.76 30 24.28 17184.9
2 29.53 30 20.72 17189.1
3 31.45 30 20.59 17189.1
1 30.76 30 24.28 17197.2
2 29.53 30 20.72 17197.3
3 31.28 30 20.76 17197.3
1 30.76 30 24.1 17205.4
2 29.53 30 20.72 17209.3
3 31.28 30 20.94 17209.4
1 30.76 30 24.28 17217.9
2 29.53 30 20.72 17218
3 31.28 30 20.94 17218.1
1 30.76 30 24.1 17225.8
2 29.53 30 20.85 17225.9
3 31.63 30 20.94 17229.7
1 30.76 30 24.1 17238.1
2 29.53 30 21.33 17238.1
3 31.45 30 20.59 17238.2
1 30.76 30 23.76 17246.5
2 29.53 30 21.17 17246.5
3 31.1 30 20.76 17250.3
1 30.76 30 24.54 17254.5
2 29.53 30 20.72 17258.6
3 31.8 30 21.11 17258.6
1 30.76 30 24.1 17266.9
2 29.53 30 20.72 17266.9
3 31.98 30 20.41 17270.7
1 30.76 30 24.47 17274.7
2 29.53 30 20.72 17279.1
3 31.28 30 20.23 17279.2
1 30.76 30 24.47 17287.3
2 29.53 30 20.72 17287.4
3 31.1 30 20.93 17287.5
1 30.76 30 24.28 17295.5
2 29.53 30 20.72 17299.5
3 31.45 30 21.1 17299.6
1 30.76 30 24.09 17308
2 29.53 30 20.72 17308.1
3 31.8 30 20.75 17308.1
1 30.76 30 24.09 17316
2 29.53 30 21.34 17316.1
3 31.45 30 20.4 17319.8
1 30.76 30 24.09 17328.4
2 29.53 30 21.18 17328.5
3 31.28 30 20.75 17328.5
1 30.76 30 23.91 17336.5
2 29.53 30 20.72 17336.6
3 30.93 30 20.93 17340.5
1 30.76 30 24.54 17344.7
2 29.53 30 20.72 17348.8
3 31.63 30 21.27 17348.8
1 30.76 30 24.46 17356.9
2 29.53 30 20.85 17357
3 31.63 30 20.57 17360.8
1 30.76 30 24.54 17365
2 29.53 30 20.72 17369.2
3 31.28 30 20.57 17369.3
1 30.76 30 24.54 17377.6
2 29.53 30 20.72 17377.6
3 31.45 30 20.92 17377.7
1 30.76 30 24.28 17385.5
2 29.53 30 20.72 17389.6
3 31.63 30 20.75 17389.7
1 30.76 30 23.91 17398.1
2 29.53 30 20.72 17398.2
3 31.63 30 20.57 17398.3
1 30.76 30 24.28 17406
2 29.53 30 20.72 17406.1
3 30.93 30 20.57 17409.8
1 30.76 30 24.28 17418.3
2 29.53 30 20.72 17418.3
3 31.1 30 21.27 17418.4
1 30.76 30 23.75 17426.8
2 29.53 30 20.72 17426.9
3 31.8 30 21.09 17430.6
1 30.76 30 24.46 17434.8
2 29.53 30 20.85 17438.9
3 31.28 30 20.39 17439
1 30.76 30 24.54 17447.1
2 29.53 30 21.18 17447.1
3 31.28 30 20.92 17450.8
1 30.76 30 24.54 17455.1
2 29.53 30 20.72 17455.1
3 31.8 30 20.92 17459.2
1 30.76 30 24.54 17467.5
2 29.53 30 20.72 17467.6
3 31.8 30 20.39 17467.7
1 30.76 30 24.46 17475.8
  1
2 29.53 30 20.72 17479.8
3 31.28 30 20.39 17479.8
1 30.76 70 24.09 17492.3
2 29.53 30 20.72 17492.3
3 31.28 30 20.91 17496.4
ack
1 30.76 70 24.46 17496.5
2 29.53 30 20.72 17500.4
3 31.45 30 20.91 17500.5
1 30.76 70 24.46 17508.6
2 29.53 30 20.72 17508.7
3 33.93 30 17.84 17512.5
1 92.42 70 102.35 17516.8
2 29.53 30 21.21 17520.8
3 36.65 30 17.84 17520.9
1 92.42 70 102.35 17524.7
2 41.14 30 21.14 17528.8
3 30.62 30 1.17 17528.8
1 92.42 70 62.28 17537.1
2 41.14 30 -5.69 17537.1
3 21.31 30 7.21 17541.1
1 92.42 70 62.28 17545.2
2 22.08 30 4.78 17549.3
3 23.95 30 29.38 17549.4
1 92.42 70 79.29 17557.8
2 22.08 30 23.87 17557.9
3 34.31 30 23.59 17561.6
1 76.23 70 79.29 17566
2 22.08 30 15.4 17566.1
3 33.4 30 6.01 17569.8
1 76.23 70 65.22 17578
2 22.08 30 2.68 17578.1
3 25.99 30 9.48 17578.1
1 76.23 70 73.56 17586.3
2 22.08 30 10.13 17586.4
3 26.85 30 21.76 17590.3
1 76.23 70 73.56 17598.6
2 22.08 30 16.69 17598.7
3 31.45 30 17.46 17598.7
1 76.23 70 63.74 17606.8
2 22.08 30 13.37 17606.9
3 29.95 30 11.86 17607
1 76.23 70 65.21 17614.9
2 22.08 30 9.77 17619
3 28.2 30 15.22 17619
1 76.23 70 65.21 17627.4
2 27.5 30 9.77 17627.5
3 28.99 30 17.41 17627.5
1 76.23 70 67.77 17635.4
2 27.5 30 15.97 17639.5
3 30.62 30 16.61 17639.6
1 76.23 70 65.67 17647.7
2 27.5 30 13.39 17647.8
3 29.45 30 13.74 17647.9
1 76.23 70 60.9 17656.1
2 27.5 30 12.11 17656.2
3 29.16 30 14.99 17660.1
1 76.23 70 67.91 17668.1
2 27.5 30 13.04 17668.2
3 29.45 30 16.36 17668.2
1 71.31 70 66.68 17676.5
2 27.5 30 13.85 17676.6
3 29.62 30 14.78 17680.3
1 71.31 70 64.66 17684.5
2 27.5 30 12.85 17688.6
3 28.99 30 14.66 17688.7
1 71.31 70 64.39 17696.8
2 27.5 30 12.61 17696.9
3 28.99 30 15.76 17700.8
1 71.31 70 67.36 17709.1
2 27.5 30 13.64 17709.1
3 29.29 30 15.87 17709.2
1 69.51 70 65.29 17717.6
2 27.5 30 13.64 17717.6
3 29.16 30 14.84 17721.3
1 69.51 70 65.29 17725.6
2 30.16 30 12.83 17729.7
3 29.16 30 15.27 17729.7
1 70.83 70 66.36 17737.9
2 30.16 30 13.26 17738
3 29.16 30 15.51 17738.1
1 70.83 70 65.07 17745.9
2 29.37 30 13.57 17746
3 29.29 30 15.23 17749.9
1 70.83 70 65.07 17754
2 29.37 30 13.26 17758.2
3 29.45 30 15.19 17758.2
1 70.83 70 65.39 17766.5
2 29.37 30 13.09 17770.5
3 29.29 30 15.12 17770.6
1 70.83 70 66.32 17774.6
2 29.37 30 13.35 17778.8
3 29.45 30 15.29 17778.9
1 70.83 70 65.39 17787.2
2 29.37 30 13.35 17787.3
3 29.45 30 14.92 17791
1 72.77 70 65.38 17795.1
2 29.37 30 13.34 17799.1
3 29.16 30 15.05 17799.2
1 72.77 70 63.14 17807.6
2 29.37 30 13.32 17807.7
3 29.16 30 15.35 17807.7
1 72.77 70 63.14 17815.6
2 29.37 30 13.23 17815.7
3 28.83 30 15.67 17819.6
1 72.77 70 66.34 17828.1
2 29.37 30 13.7 17828.2
3 29.95 30 16.02 17828.2
