Could not open serial port
1 30.09 30 23.42 16306.6
2 29.61 30 22.27 16310.6
3 30.36 30 17.63 16310.7
1 30.09 30 23.42 16319.2
2 29.61 30 22.15 16319.3
3 30.36 30 17.63 16319.3
1 30.09 30 23.42 16327.3
2 29.61 30 22.27 16331.1
3 30.36 30 17.46 16331.3
1 30.09 30 23.42 16339.4
2 29.61 30 22.27 16339.4
3 30.36 30 17.29 16339.5
1 29.55 30 23.42 16347.8
2 29.61 30 22.27 16347.9
3 30.36 30 17.46 16351.6
1 29.37 30 23.42 16355.7
2 29.61 30 22.27 16359.9
3 30.36 30 17.46 16360
1 29.37 30 23.54 16368.2
2 29.61 30 22.27 16368.3
3 30.36 30 17.6 16372.2
1 29.2 30 23.54 16380.3
2 29.61 30 22.27 16380.4
3 30.36 30 17.63 16380.4
1 30.09 30 23.72 16388.6
2 29.61 30 22.27 16388.7
3 30.36 30 17.63 16392.4
1 30.09 30 23.42 16396.7
2 29.61 30 22.27 16400.9
3 30.36 30 17.63 16401
1 29.91 30 23.42 16409.3
2 29.61 30 22.32 16409.4
3 30.36 30 17.63 16413.1
1 30.27 30 23.42 16417.4
2 29.61 30 22.27 16417.5
3 30.36 30 17.63 16421.2
1 30.09 30 23.42 16429.5
2 29.61 30 22.27 16429.5
3 30.36 30 17.63 16429.6
1 30.09 30 23.42 16437.7
2 29.61 30 22.27 16441.7
3 30.36 30 17.6 16441.8
1 29.37 30 23.42 16445.8
2 29.61 30 22.27 16450
3 30.36 30 17.6 16450.1
1 29.37 30 23.54 16458.3
2 29.61 30 22.27 16458.3
3 30.36 30 17.6 16462.2
1 29.2 30 23.54 16466.3
2 29.61 30 22.15 16470.4
3 30.36 30 17.6 16470.5
1 29.2 30 23.72 16478.9
2 29.61 30 22.27 16478.9
3 30.36 30 17.6 16482.7
1 30.27 30 23.72 16487
2 29.61 30 22.27 16490.9
3 30.36 30 17.6 16490.9
1 30.27 30 23.42 16499.3
2 29.61 30 22.27 16499.4
3 30.36 30 17.46 16499.5
1 30.27 30 23.42 16507.5
2 29.61 30 22.27 16511.4
3 30.36 30 17.63 16511.4
1 30.09 30 23.42 16519.6
2 29.61 30 22.27 16519.6
3 30.36 30 17.63 16519.7
1 29.91 30 23.42 16528
2 29.61 30 22.27 16528.1
3 30.36 30 17.63 16531.8
1 29.91 30 23.42 16540.2
2 29.61 30 22.27 16540.3
3 30.36 30 17.6 16540.3
1 29.91 30 23.42 16548.5
2 29.61 30 22.27 16548.6
3 30.36 30 17.6 16552.4
1 29.73 30 23.42 16556.5
2 29.61 30 22.27 16560.5
3 30.36 30 17.6 16560.5
1 29.73 30 23.42 16568.8
2 29.61 30 22.27 16568.8
3 30.36 30 17.46 16568.9
1 29.55 30 23.42 16576.9
2 29.61 30 22.27 16581
3 30.36 30 17.63 16581.1
1 29.55 30 23.42 16589.3
2 29.61 30 22.27 16589.4
3 30.36 30 17.63 16589.4
1 29.55 30 23.42 16597.4
2 29.61 30 22.27 16601.5
3 30.36 30 17.63 16601.6
1 30.27 30 23.42 16609.8
2 29.61 30 22.27 16609.8
3 30.36 30 17.63 16609.8
1 30.27 30 23.42 16618
2 29.61 30 22.27 16618.1
3 30.36 30 17.63 16621.9
1 30.09 30 23.42 16630.3
2 29.61 30 22.27 16630.4
3 30.36 30 17.63 16630.6
1 30.09 30 23.42 16638.7
2 30.28 30 22.15 16638.8
3 30.36 30 17.63 16642.4
1 30.09 30 23.42 16646.5
2 30.28 30 22.27 16650.7
3 30.36 30 17.46 16650.7
  1
1 30.09 70 23.42 16658.9
2 30.28 30 22.27 16658.9
3 30.36 30 17.46 16663.1
ack
1 30.09 70 23.42 16671.4
2 30.28 30 22.27 16671.4
3 30.36 30 17.46 16671.5
1 40.21 70 62.85 16679.5
2 30.28 30 22.27 16683.4
3 30.36 30 17.46 16683.5
1 59.35 70 62.85 16687.7
2 30.28 30 22.27 16691.6
3 30.36 30 17.29 16691.7
1 63.73 70 62.85 16699.8
2 30.28 30 22.27 16699.9
3 30.36 30 17.29 16699.9
1 54 70 29.24 16708.1
2 30.28 30 22.27 16708.2
3 30.36 30 13.73 16712.1
1 44.84 70 38.97 16720.3
2 30.28 30 16.96 16720.4
3 30.36 30 13.53 16720.4
1 47.68 70 48.15 16728.7
2 29.77 30 16.96 16728.8
3 30.36 30 17.11 16732.6
1 51.7 70 45.34 16736.8
2 29.77 30 22.26 16740.8
3 31.71 30 17.62 16740.8
1 50.72 70 41.34 16749.1
2 29.77 30 21.32 16749.1
3 31.71 30 16.41 16753.1
1 47.38 70 42.33 16757.2
2 29.77 30 20.1 16761.3
3 31.53 30 15.91 16761.3
1 48.28 70 45.7 16769.7
2 29.77 30 20.28 16769.8
3 31.53 30 16.58 16769.9
1 50.08 70 44.82 16777.8
2 29.77 30 21.14 16781.9
3 31.53 30 16.93 16781.9
1 49.14 70 43.03 16789.9
2 29.77 30 20.42 16790
3 31.53 30 16.4 16790
1 49.14 70 44 16798.4
2 29.77 30 20.28 16798.5
3 31.53 30 16.4 16802.1
1 50.08 70 44.02 16810.4
2 29.77 30 20.28 16810.5
3 31.53 30 16.75 16810.6
1 50.08 70 43.09 16818.8
2 29.77 30 20.42 16818.9
3 31.36 30 16.75 16822.7
1 49.14 70 43.11 16827
2 29.77 30 21.48 16830.9
3 31.36 30 16.75 16831
1 50.08 70 44.07 16839.3
2 29.77 30 20.95 16839.4
3 31.36 30 15.54 16839.5
1 49.45 70 43.15 16847.5
2 29.77 30 20.95 16851.5
3 31.36 30 16.22 16851.6
1 49.14 70 43.8 16859.7
2 29.77 30 21.12 16859.8
3 31.36 30 16.22 16859.8
1 50.08 70 44.13 16868
2 29.77 30 20.95 16868.1
3 31.36 30 16.75 16872
1 49.45 70 43.21 16880.1
2 29.77 30 20.59 16880.2
3 31.53 30 16.22 16880.2
1 49.14 70 43.86 16888.4
2 29.77 30 20.26 16888.5
3 31.36 30 16.22 16892.2
1 51.05 70 44.19 16896.5
2 29.77 30 20.59 16900.6
3 31.71 30 16.74 16900.6
1 49.77 70 42.31 16908.9
2 29.77 30 20.58 16909
3 31.71 30 16.39 16912.8
1 49.45 70 43.61 16917.1
2 31.09 30 20.26 16921
3 31.71 30 16.39 16921.1
1 50.4 70 43.94 16929.3
2 31.09 30 21.63 16929.4
3 31.71 30 16.91 16929.5
1 50.4 70 43.01 16937.4
2 31.09 30 20.58 16941.5
3 31.71 30 16.56 16941.5
1 50.4 70 43.03 16949.9
2 31.62 30 20.58 16949.9
3 32.75 30 16.56 16950
1 49.14 70 43.05 16958
2 31.62 30 21.11 16962.1
3 31.18 30 15.34 16962.2
1 50.08 70 44.33 16970.3
2 31.62 30 20.25 16970.3
3 31.01 30 16.91 16970.4
1 50.72 70 43.41 16978.4
2 31.62 30 20.75 16978.4
3 31.01 30 17.08 16982.4
1 49.14 70 42.79 16986.5
2 32.33 30 20.39 16990.6
3 31.01 30 16.2 16990.7
1 48.89 70 44.39 16999
2 32.33 30 20.39 16999.1
3 31.01 30 16.02 17002.9
1 50.08 70 44.66 17007
2 31.97 30 20.57 17011.1
3 31.01 30 17.08 17011.1
1 49.45 70 43.49 17019.4
2 31.97 30 20.74 17019.4
3 31.01 30 17.08 17023.3
1 50.08 70 44.14 17027.5
2 31.97 30 20.24 17031.7
3 31.01 30 15.52 17031.8
1 50.08 70 43.53 17040.1
2 32.15 30 21.44 17040.2
3 31.36 30 15.52 17040.2
1 50.08 70 43.55 17048.3
2 31.79 30 20.56 17048.4
3 31.36 30 16.72 17052.2
1 49.45 70 43.57 17056.2
2 31.79 30 20.92 17060.3
3 31.36 30 16.72 17060.4
1 49.45 70 44.22 17068.7
2 31.79 30 20.74 17068.8
3 31.36 30 16.02 17072.5
1 50.4 70 44.24 17080.9
2 32.65 30 20.91 17080.9
3 31.36 30 16.55 17081
1 49.77 70 43.31 17089.3
2 32.33 30 20.91 17089.4
3 31.36 30 16.01 17089.5
1 49.14 70 43.96 17097.3
2 32.33 30 20.38 17101.3
3 31.36 30 16.72 17101.4
1 49.77 70 44.61 17109.5
2 32.33 30 20.91 17109.5
3 31.36 30 16.89 17109.5
1 50.72 70 44 17117.9
2 32.33 30 20.91 17117.9
3 31.36 30 16.19 17121.8
1 50.08 70 43.06 17130
2 32.33 30 19.86 17130.1
3 31.36 30 16.36 17130.1
1 49.77 70 43.72 17138.2
2 31.62 30 20.55 17138.3
3 31.36 30 16.89 17142.2
1 50.08 70 44.06 17146.3
2 31.62 30 21.08 17150.5
3 31.36 30 16.71 17150.6
1 49.77 70 43.76 17158.7
2 31.62 30 21.08 17158.8
3 32.21 30 16.71 17162.7
1 51.05 70 44.1 17166.9
2 31.62 30 20.22 17171.1
3 32.21 30 15.86 17171.2
1 48.28 70 42.84 17179.3
2 31.62 30 19.86 17179.3
3 32.21 30 16.18 17179.4
1 49.45 70 45.62 17187.4
2 31.62 30 20.89 17191.5
3 32.21 30 17.4 17191.5
1 49.45 70 44.47 17199.7
2 31.62 30 20.89 17199.7
3 31.88 30 17.06 17199.8
1 49.45 70 44.49 17208
2 31.62 30 20.36 17211.9
3 31.71 30 16.18 17212
1 49.77 70 44.51 17220.3
2 31.62 30 21.07 17220.4
3 31.71 30 16.35 17220.5
1 51.05 70 44.22 17228.4
2 31.62 30 21.07 17228.5
3 31.71 30 16.18 17232.3
1 50.08 70 42.96 17240.8
2 31.62 30 20.53 17240.9
3 31.71 30 16.17 17241
1 50.08 70 43.94 17248.8
2 31.62 30 20.89 17248.8
3 32.39 30 16.35 17252.8
1 50.4 70 43.96 17256.9
2 31.62 30 20.71 17261
3 32.39 30 15.67 17261.1
1 50.72 70 43.66 17269.4
2 31.62 30 21.24 17269.6
3 32.39 30 15.85 17273.2
1 49.77 70 43.36 17277.5
2 31.62 30 20.71 17281.7
3 31.88 30 16.35 17281.8
1 48.89 70 44.33 17289.8
2 31.62 30 20.53 17289.9
3 31.88 30 16.17 17289.9
1 49.77 70 45.23 17298.1
2 31.62 30 20.52 17298.1
3 31.88 30 16.34 17302
1 50.72 70 44.37 17306
2 31.62 30 20.52 17310.2
3 31.88 30 17.04 17310.2
1 50.08 70 43.44 17318.7
2 31.62 30 19.65 17318.7
3 31.88 30 16.16 17322.5
1 50.08 70 44.09 17330.9
2 31.62 30 20.34 17331
3 31.88 30 16.52 17331
1 50.72 70 44.11 17339
2 31.62 30 20.87 17339
3 32.21 30 16.52 17342.7
1 50.08 70 43.49 17347.2
2 31.62 30 20.87 17351.3
3 32.21 30 15.84 17351.3
1 51.05 70 44.15 17359.5
2 31.62 30 21.05 17359.6
3 32.21 30 16.69 17363.4
1 50.72 70 43.21 17367.6
2 32.83 30 21.05 17371.7
3 32.06 30 16.16 17371.7
1 49.45 70 43.55 17380
2 32.47 30 21.05 17380
3 32.06 30 15.98 17383.8
1 75.14 70 119.61 17392.2
2 32.47 30 12.85 17392.3
3 32.06 30 15.98 17392.3
1 95.8 70 119.61 17400.5
2 32.47 30 12.85 17400.6
3 32.06 30 12.13 17400.7
1 97.94 70 119.61 17408.6
2 32.47 30 12.85 17408.7
3 32.06 30 12.13 17412.5
1 100 70 119.61 17421
2 32.47 30 12.85 17421.1
3 32.06 30 11.27 17421.2
1 100 70 119.61 17429
2 32.47 30 12.12 17432.9
3 32.06 30 10.72 17433
1 81.57 70 70.06 17437.1
2 33.39 30 12.11 17441.3
3 32.06 30 11.09 17441.3
1 86.81 70 88.47 17449.6
2 33.39 30 11.93 17449.7
3 32.06 30 11.77 17453.4
1 89.21 70 83.21 17457.6
2 33.39 30 14.81 17461.7
3 32.06 30 13.15 17461.8
1 85.59 70 80.79 17470
2 33.39 30 14.53 17470
3 31.71 30 12.99 17470.1
1 86.81 70 84.41 17478.1
2 33.39 30 12.98 17478.2
3 31.71 30 11.94 17482.2
1 87.44 70 83.16 17490.5
2 33.39 30 12.98 17490.6
3 31.71 30 12.29 17490.6
1 85.59 70 82.52 17498.8
2 31.79 30 12.98 17498.9
3 31.36 30 12.47 17502.7
1 84.98 70 84.36 17507
2 31.97 30 13.51 17511.2
3 31.36 30 12.29 17511.3
1 88.57 70 84.95 17519.3
2 30.92 30 13.33 17519.3
3 31.36 30 12.64 17523
1 87.94 70 81.34 17527.4
2 30.92 30 14.38 17531.5
3 31.36 30 12.47 17531.5
1 84.98 70 81.95 17539.7
2 30.92 30 13.51 17539.8
3 31.36 30 12.29 17543.5
1 86.81 70 84.9 17547.9
2 31.27 30 13.51 17552
3 31.36 30 12.11 17552
1 87.44 70 83.05 17555.9
2 31.62 30 13.51 17560.2
3 31.36 30 12.29 17560.3
1 87.44 70 82.41 17568.3
2 31.62 30 13.68 17572.2
3 31.36 30 12.29 17572.3
1 86.2 70 82.39 17580.7
2 31.97 30 13.68 17580.8
3 31.36 30 12.11 17580.9
1 87.44 70 83.62 17589.1
2 31.97 30 13.33 17589.2
3 31.36 30 12.63 17592.8
1 86.81 70 82.36 17597
2 31.97 30 13.5 17601.1
3 31.36 30 12.63 17601.2
1 85.59 70 82.97 17609.3
2 31.97 30 13.5 17609.4
3 31.36 30 12.46 17609.4
1 87.44 70 84.18 17617.4
2 31.97 30 13.32 17621.7
3 31.36 30 12.46 17621.7
1 89.21 70 82.31 17629.9
2 31.44 30 13.5 17630
3 31.36 30 12.11 17630.1
1 83.78 70 80.52 17638.1
2 31.44 30 13.85 17642
3 31.36 30 12.11 17642.1
1 87.94 70 85.93 17646
2 31.44 30 13.32 17651.6
3 31.36 30 12.28 17651.7
1 87.44 70 81.76 17658.5
2 31.44 30 14.02 17658.5
3 31.36 30 12.63 17662.4
1 86.2 70 82.24 17670.9
2 31.44 30 13.32 17671
3 31.36 30 11.93 17671.1
1 87.44 70 83.47 17679
2 31.44 30 13.49 17679.2
3 31.36 30 12.28 17683
1 86.2 70 82.21 17687.2
2 31.44 30 13.84 17691.2
3 31.36 30 11.93 17691.3
1 86.2 70 83.44 17699.5
2 31.44 30 13.31 17699.5
3 30.66 30 12.8 17703.2
1 87.94 70 83.42 17707.7
2 31.44 30 13.31 17711.7
3 30.66 30 12.97 17711.7
1 84.38 70 81.66 17719.9
2 31.44 30 13.49 17720
3 30.66 30 11.75 17720.1
1 84.98 70 85.21 17728.2
2 31.44 30 13.49 17732.2
3 30.66 30 12.1 17732.3
1 90.51 70 84.59 17740.4
2 31.44 30 13.66 17740.5
3 30.66 30 12.45 17740.5
1 84.38 70 79.04 17748.5
2 31.44 30 13.66 17748.6
3 30.66 30 11.92 17752.6
1 87.44 70 85.16 17756.6
2 31.44 30 13.48 17760.8
3 30.66 30 11.92 17760.8
1 86.81 70 82.08 17769.2
2 31.44 30 14.49 17769.3
3 30.66 30 12.44 17773
1 86.2 70 82.69 17777.3
2 31.44 30 13.48 17781.5
3 31.36 30 12.44 17781.6
1 87.94 70 83.29 17789.6
2 31.44 30 13.48 17789.6
3 31.36 30 12.27 17789.6
1 85.59 70 81.53 17797.8
2 31.44 30 13.65 17801.8
3 31.36 30 12.09 17801.9
1 86.2 70 83.87 17810.1
2 31.27 30 13.65 17810.1
3 31.36 30 12.44 17810.2
1 87.44 70 83.24 17818.3
2 31.27 30 14 17822.4
3 31.36 30 12.61 17822.5
1 86.2 70 81.99 17830.8
2 31.97 30 14 17830.9
3 31.36 30 12.61 17830.9
1 88.57 70 83.21 17838.8
2 31.97 30 13.3 17838.8
3 31.36 30 12.26 17842.7
1 85.59 70 80.82 17846.7
2 31.97 30 13.3 17851
3 31.71 30 12.44 17851
1 86.81 70 83.79 17859.2
2 31.97 30 13.29 17859.3
3 31.71 30 11.91 17863.1
1 88.57 70 82.54 17867.3
2 31.97 30 14.65 17871.6
3 31.71 30 12.26 17871.7
1 85.59 70 80.77 17879.7
2 31.97 30 13.65 17879.8
3 31.71 30 12.26 17883.4
1 86.81 70 83.74 17887.9
2 31.79 30 13.64 17888
3 31.71 30 11.73 17891.8
1 86.2 70 82.49 17900.2
2 31.79 30 13.47 17900.3
3 31.71 30 12.61 17900.3
1 84.98 70 83.1 17908.4
2 31.44 30 13.29 17908.4
3 31.18 30 12.61 17912.3
1 86.2 70 84.3 17920.7
2 31.44 30 13.82 17920.8
3 31.18 30 12.43 17920.9
1 87.94 70 83.07 17928.8
2 31.44 30 13.64 17928.8
3 31.18 30 12.95 17932.8
1 84.98 70 81.31 17941.1
2 31.44 30 13.46 17941.2
3 31.18 30 12.08 17941.2
1 86.2 70 84.25 17949.4
2 31.44 30 13.81 17949.5
3 31.18 30 12.08 17953.4
1 87.94 70 83.02 17957.5
2 31.62 30 13.28 17961.7
3 31.18 30 12.08 17961.8
1 86.2 70 81.26 17969.8
2 31.97 30 13.28 17969.9
3 31.18 30 12.43 17969.9
1 86.2 70 82.98 17978.1
2 31.97 30 13.28 17982.1
3 31.18 30 12.08 17982.2
1 88.57 70 82.97 17990.3
2 31.97 30 13.81 17990.3
3 31.18 30 12.25 17990.4
1 85.59 70 80.58 17998.6
2 31.97 30 13.63 17998.6
3 31.18 30 12.77 18002.5
1 85.59 70 83.55 18006.5
2 31.97 30 12.78 18010.8
3 31.18 30 12.77 18011.1
1 87.44 70 83.53 18018.9
2 31.97 30 13.8 18019
3 31.18 30 12.42 18023
1 85.59 70 81.66 18031.4
2 31.97 30 13.98 18031.5
3 31.18 30 12.07 18031.5
1 86.2 70 83.5 18039.4
2 31.97 30 13.1 18039.5
3 31.18 30 11.72 18043.2
1 88.57 70 82.87 18047.6
2 31.97 30 13.8 18051.7
3 31.18 30 12.42 18051.8
1 85.59 70 80.48 18059.9
2 31.97 30 13.97 18059.9
3 31.18 30 12.25 18060
1 86.2 70 83.45 18068.2
2 31.79 30 13.27 18072
3 31.18 30 11.89 18072.1
1 87.44 70 82.82 18080.4
2 31.79 30 13.45 18080.4
3 31.18 30 12.59 18080.5
1 85.59 70 81.57 18088.8
2 31.79 30 13.8 18088.8
3 31.18 30 12.94 18092.6
1 86.2 70 83.4 18100.8
2 31.79 30 13.44 18100.9
3 31.18 30 11.71 18100.9
1 86.81 70 82.78 18109.1
2 31.79 30 13.26 18109.1
3 31.18 30 12.59 18113.1
1 85.59 70 82.14 18117.3
2 31.79 30 13.44 18121.5
3 31.01 30 12.59 18121.5
1 88.57 70 83.36 18129.7
2 31.79 30 13.79 18129.8
3 31.01 30 12.59 18129.8
1 85.59 70 80.35 18137.6
2 31.79 30 14.14 18141.8
3 32.21 30 12.24 18141.9
1 86.2 70 83.32 18150.1
2 31.44 30 13.26 18150.1
3 32.21 30 11.39 18150.2
1 87.44 70 82.7 18158.3
2 31.44 30 13.79 18162.3
3 32.21 30 12.41 18162.3
1 86.2 70 81.44 18170.7
2 31.44 30 13.79 18170.8
3 32.21 30 12.58 18170.9
1 87.44 70 82.66 18178.8
2 31.79 30 13.61 18178.9
3 32.21 30 12.24 18182.8
1 85.59 70 81.41 18190.9
2 32.33 30 13.43 18191
3 31.18 30 11.53 18191.1
1 95.1 70 83.24 18199.1
2 31.27 30 13.43 18199.2
3 31.18 30 12.41 18203.3
1 97.22 70 73.82 18207.3
2 31.27 30 100.29 18211.4
3 65.79 30 100.75 18211.5
1 96.51 70 73.82 18223.8
2 31.27 30 100.29 18223.9
3 65.79 30 100.75 18223.9
1 97.22 70 73.82 18227.8
2 31.27 30 100.29 18227.9
3 65.79 30 100.75 18231.8
1 97.94 70 73.82 18240.2
2 31.27 30 100.29 18240.2
3 65.79 30 100.75 18240.2
1 97.94 70 70.96 18248.4
2 31.27 30 100.29 18248.4
3 65.79 30 100.75 18252.2
1 82.61 70 70.93 18260.7
2 31.27 30 100.29 18260.7
3 65.79 30 -3.1 18264.5
1 86.2 70 86.25 18269
2 31.27 30 10.74 18269
3 65.79 30 39.33 18272.9
1 95.8 70 82.64 18281.1
2 63.42 30 61.11 18281.1
3 78.41 30 70.29 18281.2
1 91.17 70 73.02 18289.3
2 63.42 30 68.04 18289.4
3 78.41 30 53.6 18293.3
1 89.21 70 77.63 18297.6
2 63.42 30 48.79 18301.7
3 78.41 30 40.81 18301.8
1 92.5 70 79.56 18309.9
2 63.42 30 47.71 18310
3 78.41 30 52.63 18313.7
1 91.17 70 76.26 18317.9
2 76.85 30 47.71 18322.1
3 78.41 30 56.24 18322.2
1 90.51 70 77.57 18330.3
2 76.85 30 54.41 18330.3
3 78.41 30 48.15 18330.3
1 89.21 70 78.2 18338.4
2 76.85 30 52.47 18338.5
3 78.41 30 48.15 18342.4
1 91.83 70 79.48 18350.7
2 76.85 30 55.25 18350.8
3 82.23 30 52.43 18350.8
1 91.17 70 76.84 18359.1
2 77.32 30 55.2 18359.2
3 82.23 30 49.42 18363
1 90.51 70 77.49 18367.2
2 76.85 30 53.76 18371.2
3 82.23 30 48.46 18371.3
1 89.86 70 78.12 18379.4
2 76.85 30 54.18 18379.5
3 81.23 30 49.32 18383.4
1 91.83 70 78.75 18387.7
2 75.47 30 54.18 18391.6
3 81.23 30 50.27 18391.7
1 91.17 70 76.76 18400.1
2 75.47 30 55.48 18400.1
3 81.73 30 49.72 18404
1 91.17 70 77.4 18408.1
2 79.62 30 54.51 18408.2
3 81.73 30 49.67 18412.1
1 91.17 70 77.38 18420.3
2 79.62 30 51.23 18420.4
3 81.73 30 52.07 18420.4
1 90.51 70 77.36 18428.5
2 78.75 30 54.88 18432.6
3 81.73 30 52.51 18432.8
1 89.21 70 78 18440.9
2 78.75 30 52 18441
3 79.27 30 50.02 18441.1
1 89.86 70 79.28 18449.2
2 75.47 30 54.78 18449.3
3 79.27 30 51.93 18453.1
1 91.17 70 78.61 18457.4
2 76.39 30 55.2 18461.3
3 79.27 30 48.41 18461.3
1 90.51 70 77.28 18469.6
2 77.32 30 54.23 18469.6
3 79.27 30 51.34 18473.5
1 90.51 70 77.92 18477.7
2 77.32 30 53.25 18481.7
3 79.27 30 50.31 18481.8
1 91.17 70 77.9 18490.1
2 75.92 30 53.25 18490.2
3 81.73 30 48.77 18490.3
1 89.86 70 77.22 18498.3
2 76.39 30 54.55 18502.5
3 81.73 30 49.22 18502.6
1 91.17 70 78.51 18510.4
2 76.39 30 54.05 18510.5
3 81.73 30 49.67 18510.5
1 91.17 70 77.18 18518.8
2 76.39 30 52.12 18518.9
3 81.73 30 50.6 18522.8
1 91.17 70 77.16 18530.9
2 76.39 30 53.02 18531
3 81.73 30 52 18531.1
1 89.86 70 77.14 18539.4
2 76.39 30 55.19 18539.5
3 80.74 30 52 18539.6
1 90.51 70 78.43 18547.4
2 76.39 30 54.32 18551.4
3 80.74 30 49.96 18551.5
1 90.51 70 77.76 18559.7
2 77.32 30 54.32 18559.7
3 80.24 30 49.96 18563.7
1 91.17 70 77.74 18567.9
2 76.85 30 52.83 18572
3 80.24 30 50.35 18572.1
1 91.17 70 77.06 18580.2
2 75.47 30 53.26 18580.2
3 80.24 30 49.31 18580.3
1 90.51 70 77.04 18588.4
2 78.27 30 54.6 18588.4
3 80.24 30 49.26 18592.4
1 93.18 70 77.68 18600.5
2 78.27 30 51.75 18600.6
3 80.24 30 48.71 18600.6
1 87.94 70 74.99 18608.8
2 78.27 30 54.51 18608.9
3 80.24 30 50.15 18612.7
1 91.17 70 80.21 18616.9
2 78.27 30 51.65 18621
3 80.24 30 48.61 18621
1 91.83 70 76.96 18629.4
2 78.27 30 53.49 18629.4
3 80.24 30 51.88 18633.4
1 90.51 70 76.28 18641.5
2 78.27 30 53.45 18641.6
3 80.24 30 49.51 18641.6
1 90.51 70 77.58 18649.8
2 76.85 30 51.52 18649.9
3 80.24 30 50.92 18653.6
1 89.86 70 77.56 18657.9
2 75.1 30 52.89 18661.9
3 80.24 30 49.9 18662
1 91.83 70 78.19 18670.3
2 75.1 30 54.59 18670.5
3 80.24 30 49.85 18670.6
1 89.21 70 76.2 18678.6
2 76.85 30 54.18 18678.6
3 80.24 30 49.8 18682.5
1 89.86 70 78.79 18690.7
2 76.39 30 52.75 18690.8
3 80.24 30 47.26 18690.8
1 91.17 70 78.13 18699.1
2 75.1 30 53.17 18699.1
3 80.24 30 49.21 18703
1 89.86 70 76.8 18711.3
2 75.1 30 54.41 18711.3
3 80.24 30 51.96 18711.4
1 89.21 70 78.09 18719.5
2 75.1 30 51.67 18719.6
3 80.24 30 49.11 18719.7
1 91.83 70 78.72 18727.7
2 75.1 30 52.1 18731.6
3 80.24 30 48.07 18731.6
1 89.21 70 76.08 18740.1
2 75.1 30 52.05 18740.2
3 80.24 30 51.33 18740.2
1 89.21 70 78.67 18748
2 75.1 30 52.94 18752.1
3 80.24 30 49.94 18752.2
1 93.72 70 78.66 18760.5
2 75.1 30 51.96 18760.6
3 80.24 30 50.37 18760.6
1 88.57 70 74.13 18768.7
2 76.39 30 54.58 18772.5
3 80.24 30 48.37 18772.6
1 89.86 70 79.25 18776.6
2 75.1 30 52.8 18780.8
3 80.24 30 47.31 18780.8
1 90.51 70 77.95 18789.2
2 75.92 30 54.04 18789.4
3 80.24 30 49.74 18793
1 91.17 70 77.28 18797.1
2 75.92 30 53.17 18801.3
3 80.24 30 47.21 18801.4
1 89.21 70 76.6 18809.8
2 77.32 30 53.13 18809.9
3 80.24 30 49.64 18813.6
1 89.86 70 78.54 18818.2
2 75.47 30 53.13 18821.8
3 80.24 30 47.62 18821.8
1 90.51 70 77.87 18830
2 75.92 30 53.13 18830
3 80.24 30 52.3 18830.1
1 89.86 70 77.2 18838.3
2 75.47 30 52.99 18842.2
3 80.24 30 50.84 18842.3
1 92.5 70 77.83 18850.6
2 78.27 30 53.4 18850.7
3 79.76 30 49.44 18850.8
1 88.57 70 75.17 18858.7
2 75.92 30 50.55 18862.9
3 79.76 30 49.39 18863
1 88.57 70 79.08 18866.8
2 75.92 30 52.85 18870.8
3 79.76 30 49.39 18870.9
1 91.83 70 79.06 18879.3
2 75.92 30 54.53 18879.3
3 78.41 30 49.29 18883.1
1 89.21 70 75.78 18887.2
2 75.92 30 54.49 18891.5
3 78.41 30 50.59 18891.6
1 91.83 70 78.38 18899.8
2 75.92 30 51.32 18900
3 78.41 30 47.22 18903.7
1 89.86 70 75.74 18907.7
2 75.92 30 52.21 18911.8
3 78.41 30 51.44 18911.9
1 89.21 70 77.69 18920.3
2 75.92 30 52.16 18920.4
3 78.41 30 50.06 18920.4
1 93.18 70 78.32 18928.3
2 75.1 30 52.58 18932.3
3 78.41 30 48.07 18932.3
1 89.21 70 74.34 18940.9
2 75.1 30 53.36 18940.9
3 78.41 30 47.53 18941
1 92.5 70 78.28 18948.9
2 75.1 30 52.03 18953
3 78.79 30 51.24 18953.1
1 89.21 70 74.97 18956.9
2 74.65 30 53.27 18960.9
3 78.79 30 49.87 18961
1 90.51 70 78.24 18969.5
2 75.1 30 53.27 18969.5
3 78.79 30 47.87 18973.2
1 91.17 70 76.92 18981.7
2 75.47 30 53.18 18981.8
3 78.79 30 50.15 18981.8
1 88.57 70 76.24 18990
2 77.32 30 52.77 18990.1
3 78.79 30 48.27 18990.2
1 89.21 70 78.82 18998.1
2 75.47 30 50.87 19002
3 78.79 30 47.23 19002.1
1 90.51 70 78.16 19010.4
2 74.2 30 52.68 19010.5
3 77.47 30 49.14 19010.5
1 92.5 70 76.84 19018.5
2 74.2 30 53.9 19022.6
3 77.47 30 50.9 19022.7
1 89.21 70 74.83 19030.7
2 74.2 30 51.2 19030.8
3 81.23 30 50.9 19030.9
1 89.86 70 78.1 19039.1
2 74.2 30 50.69 19039.2
3 81.23 30 47.04 19042.9
1 92.5 70 77.44 19051.2
2 74.2 30 53.77 19051.2
3 81.23 30 49.81 19051.3
1 89.21 70 74.77 19059.5
2 74.2 30 53.72 19059.6
3 79.76 30 49.81 19063.3
1 90.51 70 78.04 19067.5
2 74.2 30 51.49 19071.7
3 80.74 30 48.37 19071.7
1 92.5 70 76.72 19080.1
2 74.2 30 51.9 19080.2
